sentence1	sentence2	score
Terrifying scenes of rioters looting tens of thousands of pounds worth of goods and destroying the things we love . [URL]	"Join us after the break as we ask : "" what has gone wrong with the ' help yourself ' generation ? "" [URL]"	0
Who are #EU #austerity measures working for ? Richest [NUM] increase wealth while millions fall into poverty [URL]	Up to [NUM] [NUM] more Europeans at risk of poverty by [NUM] if #austerity drags on [URL]	0
... The Android version of our app will be coming out within the month [URL]	We are excited to announce our official iPhone app for Twitpic ! Check it out and download it here : [URL]	1
Ed Balls’s office passed fine dining bills to taxpayers [URL] by [AT]	Ed Balls's office spent thousands of pounds of taxpayers ' money on fine dining [URL]	1
[HASHTAG] in China : Another patient is a 67-year-old man from Zhejiang . He is in critical condition [URL] [HASHTAG]	"China has notified WHO of [NUM] new laboratory-confirmed [HASHTAG] cases , incl [NUM] deaths [URL] [HASHTAG]"	1
LADIES ! See me eatin'beaver like a beast on [AT] : [URL] This is the ost fun I've ever had in a kitchen ! Seriously !	"Via  [AT] "" when's the next SLOPPY SECONDS ? "" This Friday ! Subject : Oscars ! Meanwhile , I'm on [AT] today : [URL]"	0
"Yes , it's not just you . Apparently we have a full [HASHTAG] situation . What are you doing without it ? [URL]"	"Please refrain from panicking , but apparently Facebook is experiencing some hefty problems this morning . [URL] [HASHTAG]"	1
A Cola a day dramatically increase your chances of becoming diabetic . Are r Stars that promote these listening ? [URL]	"How many believe Stars must take responsibility for Products they endorse , and if so , y dont u raise ur voice ? [URL]"	0
""" Blather wather fothergill bothergill bloopy doopy zoggywog . "" [URL] What the NY Times has descended to . Write in and mock"	"What has happened to the New York Times ? [URL] This once great newspaper now favours "" speaking in tongues . "" Seriously ."	1
""" This is an issue that does get people together who believe in liberty – on the left and right . "" [AT] [URL]"	""" Democracies can make mistakes , that’s why you need the rule of law to restrain them . "" [AT] [URL]"	1
""" Best thing abt #Bangladesh Jamat-e-Islami is that it doesn’t kill Hindus simply b'coz of their faith . "" Huh ? [URL] [HASHTAG]"	"Indian Muslim colmnist defends #Bangladesh Jamat Islami as not "" guilty of sectarian violence against Hindus . "" Shame . [URL]"	1
It's been [NUM] years since me and Mase rocked the stage together !! Watch us preparing for HISTORY at OVO Fest !!! [URL]	EXCLUSIVE Attention all Blogs !!!! Here's the never seen before Me and Mase reunion Footage [URL] feel free to post ! [HASHTAG]	0
"In case you missed it earlier , here's the brand new official video for No Freedom ... [URL] DidoHQ"	"Dido's new album , Girl Who Got Away , is out across Europe today ! And here's the brand new No Freedom video - [URL] DidoHQ"	1
Today we launch [HASHTAG] ! Join me & [AT] in raising $ to fight trafficking & help at-risk youth . [URL]	Keep those touch downs coming [AT] [HASHTAG] [URL]	0
"On Armstrong , for those dismissive/suspicious , questioning why it's taken witnesses so long to speak out - read it 1st [URL]"	The Lance Armstrong files - shocking shocking shocking . Read the detail [URL]	1
"Visit the most beautiful temple in the world , Prambanan Temple with #AirAsia [NUM] Million Free Seats @ [URL] from Jan-Aug [NUM]"	Planning for a holiday between Jan-Aug [NUM] ? Book #AirAsia [NUM] Million Free Seats NOW till [NUM] Sept [NUM] @ [URL] !	1
Amazon unveiled a new online wine marketplace on Thursday : [URL] ( h/t [AT] ) $AMZN	Twitter Hacked ? Company Resets Some Users Passwords - by [AT] [URL]	1
"New video ! "" [NUM] Man Lion King "" :) Celebrating the show's 15th anniversary on Broadway ! [AT] [URL]"	"BIG thanks to [AT] for allowing me to use their beautiful Orpheum theatre ! Go see Lion King there , now-Jan 13th ! [URL]"	0
Not meant to be your domesticated girl ... [URL]	... Cuz I will set your couch aflame ... Super slow motion video by [AT] . Make sure to watch the whole way thru 🔥 [URL]	0
Video footage of Wenger's post-match press conference is now available on #Arsenal player : [URL] [HASHTAG]	Arsene Wenger spoke to the media after #Arsenal's [NUM] draw at West Brom on Sunday . Read a transcript here : [URL] . [HASHTAG]	1
"Debbie Stabenow running away with the Michigan Senate race , leads Pete Hoekstra [NUM] on our new poll for [AT] : [URL]"	Our new Michigan poll for [AT] finds Barack Obama leading Mitt Romney [NUM] #notaswingstate : [URL]	1
the guy is having a hard time because he's trying to dial on a piece of fruit ... [URL]	don't think I can ever get a Samsung S4 after seeing this ad : [URL]	1
Climate : status of atmospheric CO2 levels and hopes for the future : [URL]	More than [NUM] whales escaped the harpoon this season because of anti-whaling activists Sea Shepherd : [URL]	1
Which big data strategies offer the most customer engagement opportunities for your org ? Read free report [URL]	Companies must invest in big data to drive customer engagement . Why ? Read free report for insight [URL]	1
We're hearing reports of people who felt vibrations from the train derailment miles away . [URL]	"Several buildings collapsed at the site of the train derailment , Baltimore County police are reporting . [URL]"	1
"NPS , or "" legal highs "" & "" designer drugs "" can have deadly consequences for their users . More from [AT] here : [URL]"	"Make health your "" new high "" in life -- Wednesday is the Intl Day against Drug Abuse & Illicit Trafficking [URL]"	1
Is your partner slowing his stride ? It may mean he's in love | [URL]	Men walk slower when they’re in love | [URL] ( via [AT] )	1
Hear @KelliePickler's album [HASHTAG] before it's released on Monday ! Stream it here : [URL]	Have you listened to @KelliePickler's new album yet ? Hear it before you can buy it on her Artists . CMT page : [URL]	0
ALERT ! [HASHTAG] is getting the attention needed for the Obama Admin to take notice and REOPEN WH TOURS [URL]	ICYMI : this am Fox and Friends .. [URL]	0
Listen and download the brand new song ' Damage ' now at [URL] Enjoy !	What do you guys think of the new song ? [URL]	0
Down's Syndrome boy ? [URL]	hey [AT] is this Monday's story ? “ [AT] : Down's Syndrome boy ? [URL] ”	0
"It's for charity . Also , [AT] told me to make it filthy . What more do you need to know ? Again , here : [URL]"	Do you want [AT] fanfic ? With [AT] ? Did I mention it's Sherlock crossover ? Order now . [URL]	1
Hey freinds how have you been enjoying the brand new music video for Love and Drugs ?? Share it with your friends [URL]	"im chatting in comments of the Love and Drugs video now ! Say hi & we can talk about stuff . My name is "" Patrick Kirch "" [URL]"	0
[HASHTAG] : TSA employee shot at LAX terminal [NUM] checkpoint [URL]	"[HASHTAG] : Suspect in custody , LAX reports ; watch live press conference at [NUM] a.m. PT [URL]"	0
How HONEST is your state ? We’ve traveled to all [NUM] states to test America’s honesty : [URL] [HASHTAG]	America is [NUM] honest ( actually ) . [URL] [HASHTAG]	0
Our hosts [AT] and [AT] have taken the stage ! Watch here : [URL] [HASHTAG]	The 4th Annual Shorty Awards are about to begin ! Watch on Livestream here : [URL] [HASHTAG]	1
"T Barclay : This discovery shows planets in short orbits can be smaller , and much larger , than planets orbiting our sun . [URL]"	Kepler finds a tiny planet . Kepler-37b is just [NUM] larger than our Moon ! [URL]	1
"UPDATE : Shots fired at Garden State Plaza mall in Paramus , NJ [URL]"	"[HASHTAG] Garden State Plaza mall in Paramus , New Jersey evacuated amid reports of gunfire [URL]"	1
FINISH THE SENTENCE : The Suns game I'm most excited to see this year is __________ . [URL] [HASHTAG]	Your Phoenix Suns open the season October [NUM] at home versus Portland . See the entire schedule here : [URL] [HASHTAG]	1
I AM AN AMERICAN AIRMAN . I AM A WARRIOR . I HAVE ANSWERED MY NATIONS'S CALL . [URL] [HASHTAG] [HASHTAG] [HASHTAG]	Oops ! I was taken over with pride by the Airman's creed and made a little typo -- ... I HAVE ANSWERED MY NATION'S CALL . [URL]	0
Pregame reading : #Knicks will need to keep up improved defense to beat undefeated Wolves . READ : [URL]	The #Knicks look to protect [AT] tonight against undefeated Wolves . Scouting Report : [URL]	1
I'll be chatting LIVE at [NUM] today for our #WhatAboutTheSats twitter chat ! Send in your q's w/ [HASHTAG] [URL]	Team Sats UK ! [HASHTAG] is finallllly out NOW ! [URL]	1
[HASHTAG] NEWS : here's the deal people - we'll start revealing the brand new track TONIGHT from [NUM] . Read more : [URL]	So you guys are excited then ? [HASHTAG] [URL]	0
The World's First Commercially Available Cyborg Is a Cyborg Cockroach [URL]	"You Can Now Control Cockroaches with Smartphones . Unsurprisingly , PETA Is Pissed . [URL]"	1
Shout-out to [AT] & [AT] — the best publishing partner [AT] could have asked for #TINYSTORIES [URL]	Ladies & Gents ! We're putting the [NUM] volume of #TINYSTORIES on pre-sale RIGHT NOW ! Super excited to release this ! [URL]	1
Urbanized has already cracked the Top-10 docs on iTunes USA & Canada . Thanks ! Rent it now while it's still in theaters : [URL]	"For a limited time , watch "" Urbanized "" online now while it's still in theaters , via iTunes or our website : [URL]"	1
Thx . RT [AT] Please listen to @jianghomeshi's audio essay on #Trayvon and our ideas of justice and community ... [URL]	"My audio essay today re outrage , fear , justice and #Zimmerman verdict . Thx for all the response ... [URL] [HASHTAG] [HASHTAG]"	1
"Take [NUM] minutes and change your future - [HASHTAG] , take the pledge : [URL]"	"Early detection saves lives . Learn the facts about breast cancer , take the pledge and [HASHTAG] how : [URL]"	1
"DO KARAOKE W/ US AND BUSY SIGNAL , USE THIS : [URL]"	""" WATCH OUT FOR THIS ( BUMAYE ) "" OFFICIAL LYRIC VIDEO OUT NOW . WATCH IT HERE : [URL] [HASHTAG]"	1
It's here ! Listen to the full stream of Comedown Machine right here right now ! [URL]	Goodbye world im off to sink into a Strokes filled hole of happiness ( hopefully ) Ready ... set ... GO ! [HASHTAG] [URL]	0
My fear about superstar Steph : [URL]	My view of just how great Steph can be : [URL]	1
"But what on earth does ' Kai Po Che!' mean ? still figuring out , but see here : [URL]"	"Kai Po Che !, hindi movie based on [NUM] Mistakes , shooting almost done . releases [NUM] . here's a super sneak peek : [URL]"	1
Hey ! [AT] nice drumming . [URL]	"Wanna hear a "" new "" song ? Mastermind . [URL]"	1
Google releases a new tool to help locate loved ones at the #BostonMarathon [URL]	Google has launched its person finder in the wake of the Boston marathon explosion . [URL]	0
Would you name your kid Yo Xing Heyno Augustus Eisner Alexander Weiser Knuckles Jeremijenko-Conley ? Our new podcast : [URL]	How Much Does Your Name Matter ? A New Freakonomics Radio Podcast . Do the names our parents give us affect our lives ? [URL]	1
"[URL] - Participants on return visit also receive one-time [NUM] discount through Aug . [NUM] , [NUM] . [NUM] min/$500 max spend o"	A #free appetizer & more for our followers on Social Media Day . Voucher & offer details here : [URL]	1
The Red Bull Stratos Space Jump is happening right now ! [URL]	He's about to jump ! [URL]	0
Interesting guessing game in seeing who the offending parties are ... but kudos to stores like [AT] that spoke out [URL]	Brilliant BRILLIANT article about stores squeezing young designers on payment terms via [AT] [URL]	1
"Hey all , check out the New Christmas Song we wrote . -ISAAC [URL]"	We played our New Christmas Song tonight in Newcastle . Hope you all enjoyed it :) -ISAAC [URL]	0
Time-lapse video : Space shuttle Endeavour detachment from Boeing [NUM] . [NUM] hours in [NUM] minute [URL] [HASHTAG]	Time-lapse video : Space shuttle Endeavour detached from Boeing 747 and moved indoors [URL] [HASHTAG]	1
iOS [NUM] is finally available to everyone -- here's how to get it [URL]	"Apple releases iOS [NUM] , now available for all to download [URL] by [AT]"	1
"Emmanuel Lewis is in the red chair tonight ... We'll get into the #SayNoThenGoAndTell PSA , among other things : [URL] And ..."	"It took me until grade [NUM] to spell my own name , never mind antidisestablishmentarianism : [URL] [HASHTAG]"	1
"Recording vocals in my hotel room . Vienna , Austria [URL]"	"“ [AT] : DO IT , DURST !!! “ [AT] : Recording vocals in my hotel room . Vienna , Austria [URL] ”” A to the MF’n KW"	0
[HASHTAG] check this out ! [URL]	it used to be a bad thing to have crabs ! Allow me to introduce the newest crab to the planet ... The Hoff Crab ! [URL]	1
[NUM] views for the #bitemytongue video already ? Not too shabby . Watch ( in HD ) here : [URL]	So ... what do you think of the #bitemytongue video ? Where wld you rank it in comparison to other [AT] videos ? [URL]	0
It's OFFICIAL !!! I'm apart of the #xfactor family ! [AT] : The [HASHTAG] [AT] PreShow Live begins THURSDAY ! [URL]	😁 RT [AT] : So proud of u [AT] !!! You're gonna b great !!! [AT] PreShow begins THURS ! [URL]	0
"SophieHQ : If you missed it earlier , you can hear Sophie's new single , Young Blood , at [URL] now !"	Happy Wednesday ! Here's a link to my new song Young Blood . Hope you enjoy it ... [URL]	1
Check out our brand new single Keep Your Secrets ! & also be sure to support us tonight on The Voice [URL] [HASHTAG]	Whoooo ! RT [AT] : Check out brand new [AT] single ‘ Keep Your Secrets ’ produced by me ! [URL]	0
“ [AT] : gorgeous video for a gorgeous song [URL] [AT] ” thanks Gorgeous !	Aaaaaaaannnddd [HASHTAG] video is out now on [AT] watch it here [URL]	1
Everyone Sucks [URL]	Sunday Comic : Screw Everyone [URL]	0
#Chesterfield teacher on leave after allegedly threatening to shoot students . We're live with the latest . [URL] [HASHTAG] [HASHTAG]	. [AT] spoke w/ #Chesterfield teacher accused of making comments about shooting student ; watch full report at [NUM] : [URL]	0
Watch the full uncensored version of @kanyewest's #Bound2 [URL] RT !	"Peep @KanyeWest's new video for #Bound2 , which features a topless [AT] : [URL] [HASHTAG] RT !"	1
close to [NUM] shares in [NUM] hours . You might want to read this blog post : [URL]	Bye [NUM] . Living in the past is so disrespectful to your future : [URL]	1
TELL the WORLD ! Tonight : [HASHTAG] airing INTERNATIONALLY on TBN- [NUM] ET- [URL]	Find your local TBN station now & tune in for #CodeOrangeRevival - around the world ! [URL]	0
"THIS YEAR IS OURS , LAZER STRIKES BACK FINAL INSTALLMENT IS HERE : [URL]"	LAZER STRIKES BACK VOL . [NUM] IS HERE . [NUM] EXCLUSIVE TRACKS & THE LAST [NUM] BEFORE WE [HASHTAG] . DOWNLOAD IT NOW : [URL]	1
"“ [AT] : [AT] looking fresh , Cap'n Tightpants . [URL] ” Not listening ."	"“ [AT] : [AT] I feel like I've lived a sheltered life , never seeing this before . [URL] ” Too bad ."	1
Which #Glee Portrait is your favorite ? [URL]	Check out the #Glee Season [NUM] Cast Portraits @ [URL]	1
btw new video where i destroy what was left of reputation : [URL] enjoy my friends !	INTERNET did you see ?! Truth or Dare [NUM] is here ! [URL] immortalising my suffering and embarrassment on the internet forever .	1
My Toronto Report [NUM] should have left room for big contenders that haven't played yet . D'oh! [URL]	"My new Toronto coverage : Will Ben Affleck's "" Argo "" win the Oscar for Best Picture ? [URL]"	1
"#Federer , on the match-up with Rafa #Nadal : "" Our rivalry isn't over , I'm sure it will be back . I miss it . "" Details : [URL] ."	Federer : There will never be a rivalry like ours . Rafa & I are extreme opposites & that’s what the fans like so much . [URL]	1
It suggests that [AT] is more concerned about the Daily Mail than the unemployed . [URL] [HASHTAG]	What's the point of having a #Labour Party when it does things like this ? [URL] [AT]	1
"UPDATE : Facebook post led to arrest in death of bullied #Florida girl , police say [URL]"	"Girls , [NUM] and [NUM] , arrested in death of bullied Florida girl , police say [URL]"	1
These price trackers might save you a fortune [URL]	[NUM] price tracking apps that could save you a fortune [URL]	1
Here are [NUM] bands to watch in [NUM] [URL]	The bands and artists you need to hear BEFORE they get big next year [URL]	0
Supreme Court Stands Up For Fair Dealing in Stunning Sweep of Cases : my first take on SCC copyright cases [URL]	"My take : "" an undisputed win for fair dealing that has positive implications for education and innovation .. "" [URL]"	0
What if cities were designed for pedestrians & cyclists not cars ? An idea worth spreading [AT] [URL]	"What’s the opposite of "" a gas-belching , time-wasting , life-threatening device "" ? Find out in @JeffSpeckAICP's new talk [URL]"	0
This deserves more views . So good . [URL]	Hey [AT] - You'd dig this . You should hook her up with some recording at PaxAm ! [URL]	0
"Updates on George Beverly Shea's death : Videos , photos , commentary [URL]"	"Died : George Beverly Shea , Longtime Singer at Billy Graham Crusades [URL]"	1
""" [NUM] tough nerd "" has always been weird anyway , but honestly how can you call yourself "" tough "" if you're this afraid ? [URL]"	Mich Gov Rick Snyder goes to painfully acrobatic lengths to not say what he thinks about civil rights issue [URL]	1
"' Once Upon a Time in Wonderland ' ratings disappoint , NBC comedies fall [URL]"	' Glee ' ratings rise for Cory Monteith tribute [URL]	1
"[AT] If you have already transferred , you will still receive the items as long as you meet the criteria : [URL] ^JJ"	Free Character Transfer gifts for all characters on qualifying servers ( including destination servers ) . [HASHTAG] [URL]	1
"TMZ deleted the Wayne getting his "" Last Rites "" message . [URL]"	TMZ now saying Wayne is stabilizing . But is sleeping . [URL]	0
George W . Bush to raise money for a group that converts Jews to bring about the second coming of Christ [URL]	In which George W . Bush follows in the footsteps of Glenn Beck … [URL]	0
Allow me to double down . Kids are our collective responsibility . [URL]	"And if you are * still * tweeting me about the Lean Forward ad on public education , you can read my response here . [URL]"	0
Just under [NUM] hours until the Live On Letterman show webcasts live around the world ( [NUM] [NUM] UK ) - watch it at [URL] A	Tonight's Live On Letterman concert in NYC is webcasting live worldwide - watch it at 8pm ET / [NUM] PT / [NUM] UK at [URL] A	1
[URL] U ready ?	Doing a live chat at [NUM] today . Check it out . Gonna b my first [NUM] . [URL]	1
Yes !!! RT [AT] : Bill Rancic Junior ! ♥ RT [AT] : Good morning ! [HASHTAG] [URL]	Good morning ! [HASHTAG] [URL]	1
Our congrats to [AT] & [AT] ! The stars of TLC's #LittleCouple officially adopted daughter Zoey : [URL]	[HASHTAG] Sneak Peek : Jen goes clothes shopping for daughter Zoey with her mom . EXCLUSIVE : [URL]	0
"Exit Sandman , Return of the Mamba [URL]"	Thanks ! [URL] RT [AT] : Really good read JA . Enjoyed it .	0
Hey gleeks ! We're celebrating #glee's [NUM] Performance by letting you vote for your faves ! - [URL]	Vote for your favorite performances from seasons [NUM] in celebration of #glee's [NUM] performance ! - [URL]	0
Thanks 4 such nice comments [URL] We'll stream all songs from album by release on Sept [NUM] [HASHTAG] [HASHTAG]	Stream of new song today at : [URL]	1
Researchers setting out to study extremists on Twitter find a strong link between white nationalists and the GOP [URL]	Follow the trail of right-wing extremists on Twitter and this is where it leads [URL]	0
"Just FYI , Rep. Don Young ( R-AK ) still hasn't apologized for calling Latinos "" wetbacks . "" [URL] [HASHTAG]"	"GOP Congressman refuses to apologize for calling Latinos "" wetbacks "" [URL]"	1
. [AT] [AT] [AT] [AT] [AT] You might like this blog from me on Hunt & PRP . [URL]	""" Why Tristram Hunt Is Wrong On Performance-Related Pay For Teachers "" - quick blog from me in response to Hunt on QT : [URL]"	1
First UK government human trafficking report published today by Immigration Minister Mark Harper [URL] [HASHTAG]	More than [NUM] UK human trafficking victims identified during [NUM] [HASHTAG] [URL]	0
"Why we should all care about the today's vote on the FISA Amendments Act , the warrantless wiretapping bill : [URL]"	Senate will vote on #FISA warrantless wiretapping soon . How to call & email your Senator to support privacy fixes : [URL]	0
Privacy-invasive #CISPA is back . [URL] [HASHTAG]	[HASHTAG] the dangerous cybersecurity bill was reintroduced yesterday . Here's why it should be defeated : [URL] [HASHTAG]	1
Update : TWC outages still going strong . [URL]	"Don't Worry , Time Warner Cable Is Just Having A Massive Outage [URL]"	1
"More pictures of the stranded GO train are appearing . TTC , road , and power outage updates here : [URL] [HASHTAG]"	A GO train is trapped in the Don Valley south of Pottery Road . Pictures show water filling the train : [URL] [HASHTAG]	1
"When Facebook went public , its security chief went to work for the NSA . Agency's growing bonds with Silicon Valley [URL]"	"Skype set up Project Chess to help NSA with access , NYT reports [URL] [URL]"	0
"X-Men fans , read our Days Of Future Past [HASHTAG] report ASAP : [URL] The whole cast ! First footage ! McAvoy vs . Stewart !"	What reveal excites you most from the X-Men : Days Of Future Past #ComicCon2013 panel ? [URL] Answers on a tweet ...	0
Here’s a car shopping tip : don’t pick up unidentified baby animals . [HASHTAG] [URL]	Did you miss our #SB47 ad ? No worries ! Here it is : [URL] . Drama averted . [HASHTAG]	0
"We're currently experiencing an issue with Embeddable Timelines , and are working to resolve this - [URL] ^JC"	The issue we reported earlier with Embeddable Timelines has been resolved . [URL] ^JC	0
":) . “ [AT] : brb , barfing from excitement RT [AT] Its starting ... MOIST [URL] ”"	Its starting ... MOIST [URL]	1
After the chicken legs post some of you said you had trouble with squatting . Here are great tips from [AT] : [URL]	Thanks for sharing ! “ [AT] : RT [AT] : great tips from [AT] : [URL] ”	0
"Sunday is Intl #DemocracyDay . The [NUM] theme is "" Strengthening Voices for Democracy "" [URL]"	"On #DemocracyDay , Ban Ki-moon calls on leaders to hear , respect & respond appropriately to voices of the people [URL]"	0
The mysterious case of the disintegrating starfish [URL]	Starfish dying from “ disintegrating ” disease [URL]	1
iOS [NUM] Full Walkthrough - [URL] Retweet it !	What do you guys think about the icons on iOS [NUM] ? I think they look like they were designed to appeal to kids . haha - [URL]	0
"Sad to see [AT] go , and we thank [AT] for being a bad ass fill in ... [URL]"	"It is with great sadness that we see our long time friend and lead guitar player , [AT] decide ... [URL]"	1
UPDATE : The reimagined [HASHTAG] will be reopening at Epcot on December [NUM] ! [URL]	Have you heard ? The reimagined [HASHTAG] will open at Epcot Dec . [NUM] : [URL]	0
The Real Housewives of Late Night meet the Real Housewives of the Indianapolis Colts [URL]	"Real Housewives of the Colts feat Dallas Clark , Bethea ( [AT] ) , [AT] , [AT] & [AT] [URL]"	0
This is Pusha aka KingPush aka The creator of the hiphop album of the year : My Name is My Name ... buy it now [URL]	[AT] cause it's sold out jack ... But click this [URL]	0
Looking at the list of [URL] underwriters I'm surprised ; most of them I thought had more integrity [URL]	Zuck's new lobbying organization [URL] is cynical and crooked and it's going to bite the tech industry in the hand [URL]	1
Amazing bday and now ' All About Tonight ' is nominated for British Single at the BRITs ! Agaagagaa ! Pls vote cats xxx [URL]	[URL] ' Best British Single ' nomination at the Brits agagaga for #allabouttonight come on cats ! Vote gogogogo woowwp :D x Xx	0
"PREMIERE of brand new official music video for "" LET'S GO "" on [AT] Let's get weird ! -m [URL]"	New M&K official video ! Answering the question : What would we look like with a pregnant couple topless . -m [URL]	0
Leave us a comment on thee old blog . We're in a commenting back sort of mood - [URL] [HASHTAG]	"Check out the official video for "" The Hurt & The Healer "" . Spread the word ! [URL] [HASHTAG]"	1
Really excited about sitting still with u all and creating #MiraculousRelationships . Join us for the next 21days .. [URL]	OMG ! Saw the press list for Butler interviews today . [NUM] ! So glad I meditated #Stayingcalm . Join me and Deepak tmrw [URL]	0
I am outraged ! This police officer should be shut like he shot that dog ! Ever heard of a taser ?!!!! OMG !!! [URL]	[HASHTAG] If you did nothing wrong why are we upset ? We watched [URL] & the jury has reached a verdict !	0
"DJ Khaled - Take It To The Head ( Feat Lil Wayne , Chris Brown , Rick Ross & Nicki Minaj ) [ Music Video ] - [URL]"	"Added an explicit HD video of @DJKhaled's "" Take It To The Head "" music video featuring Tunechi , Ross , Nicki and Breezy - [URL]"	0
Tonights Daft Punk Interview - Listen here [URL]	""" Anyone who was in it for the money is long gone . "" - Listen to last nights Daft Punk Interview - Here [URL]"	0
"Get a FREE #DataWeek2013 Expo Pass ! Join EMC on September 4th , [NUM] by registering for this FREE Webinar at [URL]"	Join [HASHTAG] Mega Launch register for this FREE Webinar & receive a #FREE [HASHTAG] Expo Pass ! [URL]	1
"When braking , an F1 driver will experience over 5g of loading on his body ( [NUM] times a driver’s own bodyweight ) [HASHTAG] [URL]"	The Mobil [NUM] oil film holding the gear teeth apart and protecting them is [NUM] the thickness of a human hair . [HASHTAG] [URL]	0
""" [AT] : Yup ! Malice walked over everyone on "" I'm not you "" “ [AT] : Game changing ... [URL] ”"" ** He really did 😢"	Game changing ... [URL]	1
"merci 😜😜😜😜 RT [AT] : WOW amazing "" [AT] : Pic of the day [URL] """	Pic of the day [URL]	1
I'll be back on #Raw when this finally heals up ... [HASHTAG] [URL]	"D'oh! RT [AT] : [URL] [AT] dood , showing pics of your feet on twitter gets [AT] excited !"	0
Vandy coach invites Tennessee fan who insulted his wife on Twitter to visit for ass-kicking . I . Love . This . [URL]	Even the mob leaves wives and families alone . Not some Twitter commenters . Ass-kickings needed . [URL]	0
Si here it is ! My new video for Lana Del Rey ! Blue Jeans ! Watch in HD ! [URL]	SHARE ! [URL]	0
Have a look at this guy filming his parents busting him the morning after a party ! [HASHTAG] [URL]	"“ [AT] : laughing my head off at this so much , not even seen the video ! ” [HASHTAG] Check it out here - [URL]"	0
Download button back in business . [URL] [HASHTAG]	[NUM] hours . [NUM] million downloads . Thanks everyone for your support ! [URL]	1
I continue to root for George W Bush to become [NUM] of the greatest American painters of his time [URL]	Anyone else think it's a bit crazy that an ex-president's computer is * still being hacked * [URL]	0
Oscar Gran t-T rayvon Martin-we discuss w/ @fruitvalemovie's [AT] & Ryan Coogler tonight on [AT] ! [HASHTAG] [URL]	2nite on [AT] [AT] & Ryan Coogler discuss the gift of timing & healing of [AT] [HASHTAG] [URL]	0
Need Traffic ? [URL] [HASHTAG]	Get [NUM] Panda Friendly #Backlinks In [NUM] Minutes Or Less ! [URL] [HASHTAG]	1
"Hey , gamers ! Check out the new #PBS channel on your [AT] ! Learn more : [URL] [HASHTAG] [HASHTAG]"	"Get #PBS programs on-demand now on #Xbox360 , PLUS [AT] web-originals & local faves ! Learn more : [URL] [HASHTAG]"	0
Glad you like it [URL] [HASHTAG] RT [AT] : The [AT] redesign is hot hot hot .	It's here ! The beautiful new [AT] for iOS [NUM] . [URL] [ Video ] [HASHTAG]	1
You can drop off jeans at any [AT] TODAY for #TeensForJeans ! Sign your school up NOW to be eligible for prizes : [URL]	Why haven't you signed your school up for #TeensForJeans yet ? [URL]	0
"A look into hookup culture from another perspective : What boys want and the rules of "" dibs "" [URL]"	"What boys want : Love , sex and loyalty in an era of casual relationships [URL]"	1
Young people are increasingly vulnerable to suicidal behaviours [URL]	"Every year , almost [NUM] [NUM] people die by #suicide around the world [URL]"	1
Did you guys see Chris Paul embarrass Chris Bosh ? It was awesome . [URL]	ICYMI : MVP Chris Paul makes Chris Bosh look a fool . [URL]	0
"Yee haw ! [AT] has [NUM] users , [NUM] developers , and [NUM] fictional dog ! [URL]"	even more exciting than #kissyou : THERE IS A TACO GAME EASTER EGG hidden somewhere at [URL] XD	0
Oklahoma Tornado : Glenn Beck and Twitter to the Rescue [URL] [AT] WG	[URL] WRITTEN BY A PROGRESSIVE . Honesty is refreshing . You change hearts and minds when we lift up .	0
"Live local TV coverage of "" security incident "" at Logan Airport in Boston - [URL]"	WATCH LIVE : Police surround passenger jet at Logan Airport - [URL]	1
A [NUM] thanks to [AT] for his FX work on the Monster Magnet video . A true champ ! [URL]	"I directed a Monster Magnet video . Here it is . THE ROCK IS BACK . [URL] Please spread the word and share , thanks !"	1
Leyland reportedly stepping down as Tigers manager . An [NUM] a.m. new conference will be broadcast live by FSD . [URL]	Follow the link to watch live streaming video of the Tigers ' [NUM] a.m. press conference . [URL]	0
Your Suns defeat the Thunder [NUM] . Gerald Green and [AT] each had [NUM] points and [AT] added in [NUM] . [URL]	"If a picture is worth a [NUM] words , than this #SunsVsThunder gallery is a mouthful . [URL]"	0
"Another review , this time The Telegraph . Again , lively discussion follows ... [URL]"	Here's the review ... And the comments ... [URL]	1
No one’s going to pay for this . Start to make peace with that now . [URL]	Armed rangers stood guard to make sure people didn’t leave the Yellowstone hotel ? What ? [URL]	1
Trey Songz – Hail Mary ( Feat Lil Wayne & Young Jeezy ) - [URL]	"If you missed the Trey Songz , Lil Wayne and Young Jeezy "" Hail Mary "" song from this morning , you can listen to it here - [URL]"	0
""" I'm a bus . Rawr . "" Watch [AT] talk asdf and viral videos : [URL] Then sit tight till "" Jack & Dean Unleashed ! "" on Weds ."	NEW BONUS [HASHTAG] VIDEO ! TomSka ( [AT] ) on asdfmovie and how to do a viral video : [URL] RT for special love !	1
My new label release on [AT] drops this week on [AT] : [AT] & [HASHTAG] HUGE ! [URL]	To all my dj's this rec from daddy's groove and cryogenix is killing it ! aghhh some miami secret weapon on jackback [URL]	1
The brawl that led to @ChrisBrown's arrest for felony assault this morning was sparked by a photo bomb : [URL] RT !	• [AT] has been arrested for felony assault . Details here : [URL] [HASHTAG] [HASHTAG] RT !	1
Nearly [NUM] Performances . [NUM] Stages . September [NUM] & [NUM] . Philly . Tickets on Sale 5/23 . [HASHTAG] [URL]	[HASHTAG] [URL]	0
New Blog Post : God's will doesn't have to be perfect TO you to be perfect FOR you . [URL]	"Today's Blog Post : God's good , pleasing and perfect will might not look the way you think it should . [URL]"	0
