BREAKING : First reading of marriage bill passes OVERWHELMINGLY in Scotland by [NUM] vote ! [URL],25,LIVE VIDEO : Scottish Parliament To Vote On First Reading Of Gay Marriage Bill [URL],1,0
Niall Horan's mum has SPOKEN OUT - and revealed * exactly * what's going on with him and Babs Palvin [URL],74,NIALL HORAN IS NOT DATING BARBARA PALVIN and that's the official word . From his mum . [URL],240,1
"Oh hey Brad and Tristan from The Vamps , you know you've got a mince pie balanced on your head right ? [URL]",3,"The Vamps may have talents , but balancing mince pies on their foreheads definitely aren't [NUM] of those talents . [URL]",21,1
"Louis Tomlinson reveals ' I'm too young to get married ' . Oh . we'd better return that wedding dress we bought then , eh ? [URL]",56,"Louis Tomlinson says he's ' too young ' to get married . If we say please , will you marry us though Tommo ? YES ALL OF US [URL]",97,1
It's Day [NUM] of our Ladvent Calender - and it's birthday boy Louis Tomlinson hiding behind that door . AWOO . [URL],77,Some VERY IMPORTANT advice for Louis Tomlinson on his 22nd birthday : [URL],92,1
It's Selena Gomez's strongest style statements of [NUM] - but which red carpet look is your absolute fave ? [URL],12,Selena Gomez is [NUM] stylish lass . Don't believe us ? Check out her best red carpet moments of [NUM] : [URL],41,1
Louis Walsh has been saying some nasty things about Cher Lloyd . Rein it in you naughty little leprechaun [URL],6,"Louis Walsh says Cher Lloyd was ' insufferable ' on The X Factor . Oh , and calls her a ' spoilt little child ' , too . Gulp . [URL]",16,1
Perrie Edwards impersonates Zayn Malik when he's angry : ' He'll sit by himself like a freak ' [URL],47,Perrie Edwards has done an impression of Zayn Malik when he's angry and it's pretty darn hilarious [URL],76,1
This video of Niall Horan doing the best man speech at brother Greg's wedding is going to make your inside hurt . [URL],124,WARNING : You may need to gather a mountain of tissues before watching Niall Horan's best man speech video . [URL],258,1
"Who do YOU think rocked the turban trend best - Miley , Perrie or Rita ? [URL]",4,"Perrie Edwards , Rita Ora and Miley Cyrus have all been working the turban trend - but who wore it best ? [URL]",18,1
X Factor song choices for week [NUM] REVEALED - and it's all about famous ex-contestants . Wahoo . [URL],7,"X Factor finalists to cover previous winners ' hits this Saturday - [NUM] Direction , Little Mix and more [URL]",29,1
This latest rumour about Harry Styles ' love life makes us think we must be the only person he isn't secretly dating . [URL],61,"And for the next love life related rumour , Harry Styles is apparently now secretly involved with Daisy Lowe . [URL]",34,0
"So Harry Styles and Kendall Jenner apparently had a ' [NUM] hour date ' , which sounds exhasting just hearing about it . [URL]",49,Harry Styles and Kendall Jenner must have been pretty out of breath after doing all this together ... [URL],75,1
"[NUM] Direction talk who they think would win The Hunger Games . And shocker , Niall's thinking about the food sitch . "" [URL]",64,Louis Tomlinson reveals that Zayn Malik would be the Katniss to his Peeta . Or something . [URL],89,1
Proudlock is [AT] - and [NUM] other things that #MadeInChelsea taught us last night [URL],16,Missed Made in Chelsea last night ? Here's a handy recap of [NUM] things we learnt from this week's episode [URL],2,0
Lily Allen joins ' little sh*ts ' [NUM] Direction on flight to LA - pics [URL],20,Lily Allen bumps into [NUM] Direction on a plane and lets the world know via instagram . Why can't that happen to us ? [URL],38,1
It's actually a scientific fact that whatever McFly's Tom Fletcher and his sis Carrie touch turns to musical gold [URL],138,. [AT] and [AT] sing awesome version of ' Love is on the Radio ' - watch . YAY SIBLINGS . [URL],8,0
. [AT] to ' quit music ' after latest album ? SAY IT AINT SO EL BIEBO [URL],34,Justin Bieber reveals he is quitting music ? NO NOT ALLOWED . [URL],18,0
NIall Horan has been filmed sharing a smooch with a special someone ... [URL],85,Gahd we're not sure who we fancy more - Niall Horan or the person he's snogging in this video . HOT . [URL],33,0
[NUM] Direction hair wizard Lou Teasdale shares her party hair secrets - complete with scrunchies : [URL],43,All your festive party hair nightmares are about to be solved by Lou Teasdale and a bag full of scrunchies : [URL],7,0
"Louis Tomlinson talks Harry Styles in new [NUM] Direction This Is Us bonus clip : "" He's definitely charming "" [URL]",249,"Harry Styles talks Niall Horan : "" You're worrying about stuff ... then Niall will go past on a Segway "" [URL]",108,0
"Apparently Liam Payne got so buff by ' eating non-stop ' . Oh , go on . Chuck us another custard cream ... [URL]",41,"Liam Payne's been talking about getting * those * abs , and it just doesn't involve sweaty scenarios with Josh Devine ... [URL]",62,1
"Ariana Grande gets her stage outfits from sex shops . Yeah - she was as surprised to find out as us , apparently [URL]",6,Ariana Grande ' shocked ' to discover her stage outfits are from sex shops . How very Fifty Shades of Grande [URL],24,1
Here's [NUM] Direction are looking a bit ' stiff ' . Ahem . [URL],59,These [NUM] Direction fans got quite the shock when they turned up to a special screening of This Is Us last weekend ... [URL],45,0
STOP EVERYTHING . Selena Gomez and Perrie Edwards have worn the same outfit . [URL],40,Selena Gomez and Perrie Edwards in the same embellished bodysuit ; who styled it best ? This is tense . [URL],9,0
"Harry Styles gets deep : "" Louis is a great person to just like , sit and kind of just admire what he’s like ” [URL]",174,"[NUM] Direction : "" If it wasn't for Louis Tomlinson , we'd be the most boring band in the world "" [URL]",216,1
Demi Lovato & Miley's BFF Cheyne Thomas feud all over twitter after bumping onto each other at the Y100 Jingle Ball [URL],6,"Demi Lovato and Miley Cyrus probs won't be hanging out together any time soon . Not after THIS Twitter feud , anyway [URL]",21,1
"Kendall Jenner better beware , because Harry Styles says [NUM] like to talk ' girl problems ' with each other . EEK . [URL]",83,"Hooray , Frankie Sandford is officially back with The Saturdays . REUNITED AND IT FEELS SO GOOD . [URL]",5,0
Nathan Sykes speaks out about rumours The Wanted are being dropped by their label - and it's left us more confused : [URL],13,Nathan Sykes speaks out about rumours The Wanted are being dropped : ' Don't believe it until you hear it from us ' [URL],55,1
Just announced : [NUM] the speakers at TED2013 will be chosen thru worldwide auditions - in [NUM] cities on [NUM] continents . [URL],58,"Lots of excitement here about TED2013 theme : "" The Young . The Wise . The Undiscovered . "" & global auditions for speakers [URL]",15,0
""" Growing your own food's like printing your own money . Gardening is my graffiti . I grow my art . "" -Ron Finley #TED [URL]",14,This talk was a huge hit at #TED2013 . I loved it so much ! [URL] Ron Finley : A guerilla gardener in South Central LA,1,0
I loved this ! MIT's Donald Sadoway on the battery he invented that's a missing link to renewable energy [URL] Geek cred !,0,""" We cant drill our way out . We cant bomb our way out . We're going to invent our way out "" -D Sadoway on the energy crisis [URL]",11,1
"Prepare , don't panic ! VERY GOOD ADVICE here . Especially like "" As the Fire Approaches "" section . Learned a lot . [URL]",2,"If you have to evacuate , leave lights ON so firefighters can see your house under smoky conditions . [HASHTAG] [URL]",12,1
Coming up : Blood for Life Cycle : [NUM] gardaí cycling over [NUM] from Malin Hd to Mizen Hd to encourage blood donations [URL],1,If you want to donate blood [URL],11,1
new blog post : Practical guide to StatsD/Graphite [URL],21,"Good morning West Coast people , in case you missed it , here is my practical guide to StatsD/Graphite [URL]",4,0
[ new blog post ] What technology should your startup use ? [URL],35,"Big thank you to [AT] for reviewing and advising me on my blog post about programming languages , cultures and startups [URL]",10,0
UPDATE : Amber Alert canceled after 5-year-old girl found safe . Details at [URL] .,9,"AMBER ALERT : 5-year-old Fallon girl taken by her mentally ill mother last night , authorities say . Details at [URL] .",288,1
"Labor stalwarts predict "" epic disaster "" [URL]",0,"When Labor affirmed Gillard as leader , it was "" turkeys voting for Christmas ... and what a Christmas it will be "" [URL]",13,1
Hat's off to the NT News . This is great reporting : [URL],14,"Australia , [NUM] . Shocking . [URL]",2,0
"[NUM] year #climate update from #NOAA confirms what many feel - "" the [NUM] is about [NUM] degree F warmer than the [NUM] "" [URL]",2,Summer feeling hotter ? That’s because it is . [HASHTAG] [HASHTAG] data shows [NUM] degree increase in average US temps [URL],41,1
"Before #Padres top pick Donavan Tate could restart his career , he had to get a handle on the demons in his life . [URL]",25,Thanks to all for the kind words on today's Donavan Tate story [URL] ~ I appreciate it very much .,4,0
Don't forget to grab your [NUM] off coupon here : [URL] [HASHTAG] [HASHTAG],133,Looking for a way to beat your case of the Mondays ? We have a [NUM] coupon that will brighten up you day here : [URL],3,0
Majority white crowd of #OccupyAtlanta protesters refuses to let Rep John Lewis speak [URL] !,0,Waiting for Jeaneane Garofalo to raise hell about the mostly white crowd denying Rep Lewis a chance to speak [URL] !,14,1
. [AT] R U going to compensate the elderly couple who are being terrorized due to YOUR irresponsibility ? [URL],10,Hey [AT] step up and be a man . Help out this elderly couple who YOU have caused torment to be wreaked up ! [URL],0,0
[HASHTAG] : Conflicting reports regarding the health of #LilWayne [URL],7,[HASHTAG] : [HASHTAG] in critical condition after having more seizures . Hospital is giving him his last rites . [URL],31,1
I wish I could write column leads like this . [URL],20,"( By that I mean , I wish I had the ability , not that I'm somehow not allowed to . ) [URL]",0,0
Good morning . Did you vote yet ? [HASHTAG] [URL],85,""" I think he's the best setup man in baseball . "" - Chris Stewart on [AT] . [HASHTAG] [URL]",119,1
"Henry Louis Gates , Jr. defends Larry Summers , says he'd be an excellent Fed chair [URL]",0,"Cornel West : Obama was "" almost more upset about Summers being attacked than he was about Trayvon being killed "" [URL]",58,1
"[NUM] year old WWII vet says GOP not in an "" epic battle "" on shutdown : "" I was in [NUM] epic battles , fighting the Nazis "" [URL]",36,90-year-old WWII vet hates GOP piecemeal approach . Says vets rely on all govt agencies too [URL],14,0
"After earlier WaPo piece saying sequester isn't so bad , story in the paper today abt how it's hitting Hispanics hard [URL]",16,""" everyone saying the sequester [ isn't ] so bad is an upper-middle-class , professional , college-educated white person "" [URL]",45,1
Chamber of Commerce lost only [NUM] of its [NUM] cases before SCOTUS this term [URL],16,Supreme Court hands Chamber of Commerce blockbuster pro-corporate term . [URL],4,0
"Thanks , [AT] . A pleasure to include your historic story in the [AT] column : [URL]",18,"In March , [NUM] min . w/ [AT] convinced me I'd just talked to Oly gold medalist . My [AT] column : [URL]",3,0
What is in PISCES fate ? Check it here ! [URL],0,LOVERS ! Find the best Paris Hilton pictures and spread the news at The Blog ! [URL],33,1
Take [NUM] Power Slim pill per day [URL],0,Really wanting to shed off a few pounds ? read here [URL] only a few products are left !,10,1
Thanks [AT] [AT] for buying first [NUM] tickets for Thinking Digital [NUM] May [NUM] :-) [URL] [HASHTAG],1,Announcing Thinking Digital [NUM] on [NUM] May ; Super Early Bird tickets now onsale .. [URL] [HASHTAG],11,1
It is looking more and more like another blackout - [URL] - awaits Chargers fans .,0,Could [NUM] of you please buy Chargers tickets so we can watch game at home Sunday ? Thank you . [URL],12,1
"I'll be asking you to come on stage for us to sing together , you should help me choose ... :) [URL] [HASHTAG] [HASHTAG]",24,[URL] Click the link and choose #GNR songs you want in the set list of a #BumbleTour ( multiple choice ... ) Thanks !!,60,1
Know a #1D fan that is disappointed the group isn't coming to Cleveland ? [URL],5,Note : [AT] do NOT have any dates scheduled for Ohio and any news otherwise was hearsay - sorry #1D fans ! [URL],16,1
Win [NUM] of [NUM] Sky Wi-Fi On-Demand connectors today courtesy of [AT] ! T&Cs apply . [URL] [HASHTAG],121,Follow & RT for a chance to win a Sky Wi-Fi On-Demand connector courtesy of [AT] ! T&Cs apply . [URL] [HASHTAG],92,0
Y'all seriously ... [AT] had his son Baylee open the [AT] show last night . See the pics : [URL] [HASHTAG],19,ICYMI : Live pictures from [AT] and [AT] last night ! [URL],5,0
EXCLUSIVE : [AT] comments on [AT] ' racy #VMA performance & her marriage with #ChadKroeger [URL],124,[HASHTAG] : [AT] talked to [AT] this morning and yes ... she had something to say about [AT] [URL],1,0
Director of nursing at Sisters Hospital has been arrested on charges she sold narcotics right out of the hospital : [URL],12,U.S. Attorney and head of DEA in #Buffalo to announce arrest of a local medical professional . More details to follow : [URL],0,0
Ying's owner Jimmy Ying has been charged with strangulation & assault-after an alleged confrontation with an employee [URL],57,JUST IN : Ying's Wings and Things to close December [NUM] after shooting and arrests of owner . Assets to be auctioned off [URL],84,1
"After [NUM] years , a Niagara Falls restaurant is being forced to close : [URL]",5,"Mom's Restaurant in Niagara Falls says they are closing after [NUM] years , because their landlord terminated their lease [URL]",25,1
UPDATE : Rookie #Buffalo cop allegedly sold over [NUM] pounds of marijuana before arrest . Search of home found more : [URL],26,We're working to learn more about a rookie Buffalo cop who was immediately fired yesterday after being arrested : [URL],6,0
"A teen-aged mother , her young husband and her father are all accused of helping a 23-month-old boy smoke marijuana : [URL]",56,17-year-old mother and her father accused of getting toddler to smoke marijuana while the boy's stepfather looked on : [URL],27,0
Fading Stars Headline New Indian Football League [URL] [HASHTAG] [HASHTAG],0,"Stars of new Indian football league incl Fabio Cannavaro , Robert Pires , Fernando Morientes , Hernán Crespo , Robbie Fowler [URL]",11,1
"[NUM] in U.S. describe their social views as liberal , the highest Gallup has measured [HASHTAG] [URL]",23,Fewer Americans Identify as Economic Conservatives in [NUM] ... [URL] [HASHTAG] [HASHTAG] [HASHTAG],5,0
"[HASHTAG] watchers gave #Romney historic win -- [NUM] said he did better , [NUM] say #Obama did better . [HASHTAG] [URL]",40,Romney Narrows Vote Gap After Historic Debate Win [URL] [HASHTAG],25,0
[ Video ] Majority of Americans Support Limiting Congressional Campaign Finances ... [HASHTAG] [URL],6,[ Watch ] [NUM] in the U.S. support establishing term limits for federal lawmakers . [URL] [HASHTAG] [HASHTAG],20,1
Same-Sex Marriage Support Solidifies Above [NUM] in U.S. [URL] [HASHTAG] [HASHTAG] [HASHTAG],48,"[NUM] in U.S. support same-sex marriage , about double the [NUM] found in [NUM] , when Gallup first asked . [URL] [HASHTAG]",26,0
"[NUM] in U.S. think #Democrats will try to work with opposing party , [NUM] say same about #GOP [HASHTAG] [URL]",19,Americans Still Think #Obama Will Seek #Bipartisan Solutions ... [URL] [HASHTAG],7,0
[NUM] of Democrats say money & wealth should be more evenly distributed compared w/ [NUM] of Republicans #whatGallupknows [URL],18,Majority in U.S. Want Wealth More Evenly Distributed ... [URL] [HASHTAG],4,0
"In U.S. , Majority Still Names China as Top Economic Power ... [URL] [HASHTAG] [HASHTAG]",4,"[NUM] of U.S. Republicans , [NUM] of Democrats believe China is the leading economic power in the world . [URL] [HASHTAG]",34,1
[NUM] in U.S. say it would be positive for American society if more Americans were religious [HASHTAG] [URL],31,Most Americans Say Religion Is Losing Influence in U.S. [URL] [HASHTAG],9,0
U.S. Unadjusted #Unemployment Rate at [NUM] in September ... [URL],25,[HASHTAG] Is Threshold Issue for [NUM] in Six U.S. #Voters ... [URL],6,0
"[NUM] of adults approve of interracial marriage today , compared to [NUM] in [NUM] . [HASHTAG] [HASHTAG] [ Video ] [URL]",24,"Majority of #blacks in U.S. say justice system is biased against them , new laws to prevent #discrimination needed . [URL]",3,0
[HASHTAG] are the most likely of any profession to say they smiled or laughed a lot yesterday at [NUM] [URL] [HASHTAG],23,"U.S. Teachers Love Their Lives , but Struggle in the Workplace ... [URL] [HASHTAG] [HASHTAG] [AT]",5,0
"In U.S. , Majority Now Against #Gov't #Healthcare Guarantee ... [URL]",13,Americans prefer a healthcare system based on private insurance ( [NUM] to [NUM] run by the gov’t ( [NUM] . [URL] [HASHTAG],36,1
"[NUM] of Americans rate the state of moral values in the U.S. as "" poor , "" on par w/ [NUM] from last year . [URL] [HASHTAG]",41,Americans ' Outlook for U.S. Moral Values Still Pessimistic ... [URL] [HASHTAG],9,0
Commenter on [AT] story on NYT exits : ' The Times is like Alabama football . It'll just reload for the next season . ' [URL],13,"Some thoughtful nuance here from [AT] : Don’t Panic ! The ‘ Times ’ Is Losing Staff , But It Will Be Fine [URL]",0,0
"Checkout and please RT my "" Stolen Cash "" Official Video . Released today !! [URL]",17,"New Video for "" Stolen Cash "" I want to thank Cassie Turano for the great directing and editing job ! [AT] [URL]",2,0
Community rallies to make dying girl's wish come true . [URL] [HASHTAG],48,"' I'm praying for a miracle , ' says Laney's dance teacher . [AT] reports at [NUM] . [URL] [HASHTAG]",12,0
"What's in #FastFood Chicken ? Hint : NOT Chicken [URL] Just a dash of dimethylpolysiloxane , also used in Silly Putty , & more !",86,What's in #FastFood Chicken ? Hint : NOT [HASHTAG] [URL] A nugget is [NUM] synthetic ingredients from a petroleum plant .,10,0
Will you join Uncle Si by packing a shoebox gift this year ? [URL] [HASHTAG] [HASHTAG] [HASHTAG],38,It’s time ! Click & see who our special shoebox packer is . He loved packing shoeboxes & that's a fact Jack ! [HASHTAG] [URL],13,0
Homie !! Ha !! RT [AT] Attn : [AT] fans ! Vote for his new single in this contest thingy please . [URL],4,"VOTE FOR ME & I'LL MAKE SURE WE ALL GET LONGER LUNCH BREAKS , AND COKE MACHINES IN THE HALLWAYS [HASHTAG] [URL]",23,1
Last but not least can [AT] send us your address for your signed postcard please ?? :) [URL],2,Our [AT] signed postcards winners will be announced in [NUM] minutes ! Get RTing and Faving !! [HASHTAG] [URL],43,1
"How to Use Gratitude to Get Rich : [URL] , an old [NUM] but I still need it every day",25,"Just sent out my [NUM] gratitude emails , a la this post : [URL] ... and it feels real good way to start day .",7,0
How the Power of NO Saved My Life : [URL],27,"Or , why did that girl ask me what my net worth was on our date : [URL]",9,0
"Sat . [NUM] @ Taza Factory Store -- FREE tasting of [AT] Red Chili Cascarilla tea blend , made w/ Taza cacao shells ! [URL]",0,RT to win a Taza gift bag ! [AT] tasting at the Factory Store this Sat . [NUM] . Deets & RSVP here : [URL],12,1
"Introducing the newest JBT member to the world today ! Grant Gerathy on drums , percussion and backing vocals . [URL]",32,To be introducing Grant with all his funk and flavours to all our fans is a real thrill [URL],5,0
"Washington Monument ( 201204050005HQ)Originally uploaded by nasa hq photo Initially , I was told that NASA wasn’t ... [URL]",1,The Washington Monument from yesterday's low overflight by NASA T-38s was the best thing that happened this week : [URL],12,1
[HASHTAG] just became the new most hated person on the Internet : [URL] [HASHTAG],38,""" Going to Africa . Hope I don't get AIDS . Just kidding I'm white . "" The shocking source of this tweet : [URL]",9,0
The racist tweet from the white woman who runs BlackPeopleMeet : [URL],30,BREAKING - @JustineSacco's company has issued a statement about her [HASHTAG] tweet . Update coming : [URL],70,1
President Obama will speak at [NUM] pm on the death of Nelson Mandela . Mourning an icon : [URL],42,Legendary icon Nelson Mandela has died at the age of [NUM] : [URL],22,0
The fraternity on probation for rejecting a gay candidate : [URL],7,BREAKING - Morgan State chapter of Kappa Alpha Psi on probation after rejecting gay student : [URL],28,1
A black art student lynches [NUM] white men on campus : [URL],7,A black student lynched 2 white classmates for an art project : [URL],25,1
A Georgia woman has a [NUM] [NUM] #MegaMillions winning ticket : [URL],8,A black woman just won the $ [NUM] Mega Millions jackpot : [URL],36,1
EXCLUSIVE - Journalist Lynne Duke documents her experience covering Nelson Mandela for more than a decade : [URL],9,""" I cannot fully imagine my own life without the example that Nelson Mandela set . "" President Obama . [URL]",29,1
I promise you #footballonyourphone is the funniest thing you'll watch today . [URL],123,Please laugh at Peyton and Eli rapping [AT] - You can watch the Red Zone Channel anywhere . [HASHTAG] [URL],29,0
The mentor of all the other development economists now speaks -- his new book out today [URL],21,Just released today : The best development book to come out in a long time [URL],40,1
"Forget the Nobel Prize effect , I'm shocked the US is underperforming so much on chocolate consumption [URL]",9,"Chocolate causes Nobel Prizes : well , this is no worse than some research on foreign aid [URL]",32,1
Another surreptitious comeback by Aid Watch [URL],1,US NGOs hire lobbyist to successfully prevent aid becoming more effective [URL],33,1
""" There is nobody over [NUM] in the US who could not be indicted for some federal crime . "" [URL]",42,The death of Aaron Swartz shows how prosecutors are violating our civil rights by [AT] [URL],14,0
Thanks [AT] ! airlines got away with torturing customers until [NUM] was world's best satiric novelist [URL],39,The airlines got away with torturing their customers until [NUM] of them turned out to e a world-classic satiric novelist [URL],65,1
We post the video of the great Randomized Experiment debate between Banerjee and Deaton [URL],15,[NUM] of the world's best development economists on why Randomized Controlled Trials are wrong (/right ) [URL],47,1
"Insult Contest : suggest X in "" Congress is now less popular than X "" [URL]",3,"Congress sinks to new low , now less popular than Windows [NUM] [URL]",20,1
Does Harvard impose a penalty on those guilty of Applying-While-Asian ? [URL],8,"when Harvard uses "" holistic "" in denying discrimination against Asians , that means "" guilty as charged "" [URL]",20,1
"Penn State & World Bank both had front page NYT scandals ; catastrophic for 1st , no consequences for [NUM] : why ? [URL]",45,Why is the World Bank so much less accountable than Penn State ? [URL],16,0
Are the Aid Donors Un-Developing Ethiopia ? [URL],26,Returning to blogging today after [NUM] months ' break . It was a busy summer . [URL],3,0
"Ok , Mr. Romney , I'll self-deport back to Germany , from where the 1st Easterly entered here illegally in [NUM] [URL]",16,Romney at last finds answer to illegal immigration : would you please deport yourself [URL] [URL] [AT],3,0
Awesome that mocking video on African aid to Norway was funded by Norwegian aid agency [URL],42,Africans make deeply moving music video to mobilize aid to Norway [URL],30,0
A reform that lowers drug addiction and organized crime is obviously a political non-starter [URL],19,Please listen to economists in at least [NUM] area where they make sense -- end the War on Drugs [URL],112,1
"Middle class neighborhoods disappear , leaving only slums vs . gated communities [URL]",8,Find the Missing Middle Class ! Our cities are becoming either slums or mansions . [URL],18,1
The Real America and the Fourth of July [URL],3,The only nation based on an ideal rather than on ethnicity [URL],14,1
Insulting to both Yellen and Summers to make Fed pick a gender thing . [URL],7,Looking forward to when we don't obsess on the gender of a good female candidate for a top job [URL],23,1
Great : aid to respect rights for gays in poor cos . Next step : respect rights for straights in poor cos . [URL],8,Another plus : gay rights are the acid test of whether societies REALLY respect individual rights [URL],22,1
"Congrats to [AT] for contributing our post for today , it looks like [NUM] of our most popular [URL]",1,This man's innovative idea to end poverty was that he didn't know how to end poverty [URL],55,1
I have an uneasy feeling nobody will care about this [URL],87,"Worried nobody cared , instead best response ever about this . Thank You . [URL]",18,0
"A certain economist reviews new blockbuster book "" Why Nations Fail "" [URL]",44,Oh & btw the Secret to Development is [URL],21,0
I love it when [NUM] of our students does a post more popular than mine . Kudos to Lauren Bishop . [URL],4,TOMS Shoes charity does work ! Just do the opposite with eyeglasses [URL],26,1
Awesome graphic on how to be in the [NUM] [URL],33,Moral of the graphic : don't be an economist [URL],11,0
"“ We’re battling the idea of Africa as a backward , primordial society , ust begging for handouts , a basket case . ” [URL]",30,"Great NYT profile of Andrew Rugasira "" trade not aid "" , who just spoke at our DRI conference [URL]",12,0
""" Failed State "" means "" state which somebody is advocating invading . "" [URL]",35,""" Failed State "" is conveniently vague for Great Powers that want to intervene in their own interests [URL]",13,0
"The falllacy that "" theories of how society works are necessary for society to work "" [URL]",7,"Development is not planned , it's chaos [URL]",22,1
Well-deserved mention of Michael Clemens ' work on huge gains from migration [URL] [AT],22,"Why economists have long been in the vanguard on crusade for equality , by [AT] [URL]",49,1
How to prove that aid raises growth [URL],31,Some researchers can find the effect that exists ; others can find the effect that doesn't exist . [URL],10,0
The ONLY right way to make coffee [URL],6,"[URL] - Yes , this IS a metaphor for economic development",20,1
We sign off for the holidays [AT] with our slightly twisted Xmas card to you [URL],2,"Peace on Earth , Good Will Toward Men . Sounds good , but what are the aid policy implications ? [URL]",12,1
"Real friends make you happy , Facebook friends don't [URL]",17,Really happy about all the online friends who have responded to the news they don't make me happy [URL],2,0
We spend a lot of money educating PhD's to create US jobs . Obvious next step : deport them . [URL],21,"Enemies design our immigration policy ? Spend our money making scientists , then kick them out . [URL]",9,0
"Winner Best Visual : share of women in different academic fields , [NUM] ( HT [AT] ) [URL]",11,Women wrote [NUM] of articles on foreign aid [NUM] [URL],35,1
UN/WorldBank failure to invest in African statistics : don't take their own development ideas seriously ? [URL],14,Africa's Statistical Tragedy : nobody knows what poverty and income numbers really are [URL],49,1
Did you know that the most skeptical are the most sentimental ? R.I.P. Whitney Houston [URL],4,I bravely confess this gives me goosebumps . R.I.P. Whitney Houston [URL],19,1
""" Empowerment "" = you agree not to protest your powerlessness [URL]",17,We need to do such savage witty decoding for development buzzwords [URL],7,0
"That woman at Davos reported to be [AT] , head of Facebook [URL]",0,Breaking News : Woman spotted at Davos [URL],22,1
"Dear aid donors , thanks for trying so hard , but just send cash [URL]",20,"Donors , your Development Plans are fascinating , but please just send cash . Yours truly , The Poor [URL]",78,1
New contender for best data visualization ever [URL] [URL] [AT],19,Today this went viral thru Facebook instead of Twitter . Puzzled how this happened . Could FB replace T ? [URL],4,0
"Socialism is for perfect people , Capitalism is for people as they are [URL]",41,The Market does not judge your sins [URL],9,0
Places in Africa most affected by slave trade have lowest levels of trust today ( Nunn-Wantchekon ) [URL],25,[URL] - Clarifiication : lowest levels of trust in each other compared to other places in Africa,2,0
It's like the summer blockbuster for nerds : new Hans Rosling video [URL] [URL] [AT],22,"Religion , sex , and [AT] . It probably won't be boring . [URL]",6,0
"And now for extra credit , explain differing outcomes of Komen & [AT] controversies [URL]",0,"Yes [AT] will send "" Patriots Super Bowl Champions "" t-shirts to Africa , despite the criticism [URL]",28,1
""" There was no growth before [NUM] , thus there is no guarantee that growth will continue indefinitely . "" [URL]",21,[NUM] years of American economic growth is over . Insightful but nonsensical . [URL],8,0
"UN commemorates 20th anniversary of invention of "" sustainable , "" a word with no discernible meaning [URL]",41,The reason for the obscure news source here on Rio+20 is that nobody else considered it newsworthy [URL],4,0
Another joins exploding list of critics of top-down plan of Millennium Development Goals [URL],8,""" Why set the same goals for all countries ? "" [AT] against MDG "" central planning "" [URL]",22,1
[URL] - Maybe I'm concealing envy of Christine Lagarde ; I can't even get my dog to follow orders .,3,This picture on the front page of both WSJ and FT clarifies who now runs Greece [URL],40,1
There's no truth to the rumor that Prof . Sachs crashed Twitter so you wouldn't see this . [URL],22,Mr. Sachs loses AIDS debate to Mr. Budget Constraint [URL],6,0
A Sunday AM post on a subject I don't cover became by far my most popular recent link [URL],7,Great Clive Crook column on what's really gone wrong with Paul Krugman [URL],29,1
"Millennium Village just "" subsidy to agricultural activity "" that reduced profitable non-ag activity [URL]",10,Kenyan economist's rigorous evaluation of Millennium Village finds no effect on income [URL],26,1
"Angus Deaton "" what poor countries are lacking is NOT money "" [URL]",22,Photos and video clips from the great event on The Great Escape by Angus Deaton [AT] [URL],4,0
Devastating hilarious new Binyavanga classic on how world views Africa [URL] [URL] [AT],9,"In media Africa , Madonna is President , gap year students run health , & KONY2012 is Ministry of Culture [URL]",37,1
I have awesome leadership potential according to this study [URL],6,The secret to success is Always Feeling Guilty [URL],18,1
Why wasn't the Nobel Prize for rational expectations rationally expected ? [URL],21,The anti-Keynesians get the Nobel Prize [URL],63,1
Most popular diarrhea paper on the web [URL],11,The tragedy of unintended consequences : how a public health program in Bangladesh killed babies [URL],26,1
It's become respectable to consider political motivations for economists ' choices of theories [URL],16,"Also in Development ? which ideas are popular is based on politics , not just evidence [URL]",1,0
What's Wrong with Development unintentionally all in [NUM] FT article : hubris naiveté amnesia racism [URL],18,"Following up on your article , [AT] , do you think [AT] should apologize ? [URL]",0,0
Great preview of the Fall book release I am most looking forward to [URL],4,The great [AT] on how the state suppressing volatility can do more harm than good [URL],20,1
"Contrary to conventional wisdom , markets do not imply "" Greed is Good "" [URL]",21,"This example reminds us : The free market does not reward greed , it punishes it [URL]",4,0
Coffee caused the Industrial Revolution [URL],34,Alcoholics to coffee addicts in [NUM] ==> Industrial Revolution [URL],11,0
BREAKING : Hollywood celebrity charged with embezzling funds from global poverty NGO [URL],34,“ This story is also about you ” : Letter from an aid-financed jail [URL],11,0
Why I love empirical research : new paper shows incest is bad for democracy [URL],24,This might be a bad time to mention my great-grandparents were 2nd cousins . [URL],1,0
Devlopment researchers now required to disclose any conflict of interest with aid agencies . [URL],15,I contributed to AEA's new Conflict of Interest policies for economists . See development paragraph [URL],2,0
"Susan Rice praised autocrat's dismissal of "" fools&idiots . "" Bit undiplomatic about human rights advocates [URL]",8,The right reason to oppose Susan Rice is this worshipful positive eulogy for Ethiopian autocrat Meles [URL],31,1
I knew it ! No evidence whatsoever for turning off the iPad & Kindle during takeoff and landing . [URL],34,Join the revolution -- resist senseless order to turn off your iPad during takeoffs & landings [URL],19,0
Some commentators on Twitter described our post today as racist gibberish . [URL],4,Is the definition of democracy free and competitive elections ? No . Tanzania illustrates why . [URL],59,1
